-4407.846350 9113.091613
-12775.326174 13079.326174
-5960.385367 9534.431131
-5956.261309 21961.832196
11239.286450 20934.804107
-6124.626154 -3043.517319
345.836419 11122.532205
-5469.934237 10133.372114
1230.969081 9146.356506
-6310.930098 3644.339350
-7849.983236 6123.024348
-8376.503946 3156.167855
-13012.614647 7621.376931
-23923.866128 -11052.683043
-543.909088 13862.949650
15103.017932 4043.916116
-12361.497629 25160.752448
-6263.285405 15703.547777
-1394.438962 17520.468681
58382.859752 65948.567845
-4520.169566 30537.729833
-24374.525285 -14362.433405
-7016.815052 87144.234642
-31387.359028 106874.506909
-4017.507389 40805.582769
-47555.983926 -37974.818328
98584.319821 -38467.060812
-31643.100318 37909.814328
93998.642504 -17456.090103
-22206.091755 -3427.934274
-6540.613588 2360.331397
-30490.257097 -7931.065132
54541.633477 -52701.046943
-5175.000000 0.000000
-4025.499397 -4025.499397
-4061.123610 -4061.123610
-4070.487615 -4006.271955
-4091.478075 -4091.478075
-3902.944363 -4088.794878
-3952.368390 -4045.955809
-3850.878200 -4006.271955
-4147.645578 -4147.645578
-3956.610819 -4430.361491
-3898.835160 -4179.823603
-3820.410592 -4268.467817
-3842.089004 -4389.066217
-3755.504634 -4088.794878
-3775.712791 -4045.955809
-3673.243667 -4121.300891
-4566.029946 -4566.029946
-3706.325574 -5040.653713
-3649.561249 -4987.133733
-3527.474957 -4811.754048
-3643.813785 -5101.757583
-3368.582012 -4568.852966
-3472.247875 -4615.965861
-3212.541293 -4496.820384
-3586.916597 -5213.882088
-2859.255237 -4430.361491
-2957.878138 -4179.823603
-2737.631305 -4047.112620
-2950.150096 -4389.066217
-2668.461085 -3868.732039
-2657.028808 -3800.746794
-2646.529601 -3757.215485
-4068.013270 -4068.013270
-2286.935407 -5960.385367
-2199.358115 -5956.261309
-2302.754237 -5956.102143
-2157.787203 -6124.626154
-2312.432827 -5898.176106
-2168.501275 -5831.288872
-2348.990477 -6002.338383
-2537.286146 -6310.930098
-1985.231008 -6139.346945
-1621.328116 -5820.966183
-2329.374747 -6195.808618
-1849.849646 -5855.225258
-2370.086586 -5955.829864
-1529.084262 -5191.871859
-1907.486328 -5544.691599
-2574.213349 -6263.285405
-1178.799224 -5040.653713
-952.086748 -4987.133733
-1086.410594 -4652.189739
-1132.579710 -5101.757583
-1477.304527 -3890.861377
-524.978917 -4823.712823
-1116.135366 -4149.527562
-1280.311332 -5213.882088
-481.381133 -4635.497071
-297.140468 -4496.778535
-380.871213 -3757.390902
-548.517211 -4553.892823
-195.628856 -3414.659914
166.362981 -3926.610892
284.167683 -3467.493767
-4499.000000 -4499.000000
189.784811 -9034.131718
229.843372 -8671.115209
596.684852 -8676.495181
-235.945512 -8729.829766
941.306128 -8122.337605
665.679486 -7925.467486
1288.662118 -7984.517914
166.900808 -8114.355202
1728.397699 -7804.624931
1364.064014 -7611.821817
2013.046924 -7137.012448
1196.484260 -7433.187942
2041.622474 -7022.021259
1533.954553 -7057.192419
2882.827076 -7372.357713
633.736711 -9615.020203
11259.713741 -7655.193901
136.477203 -7429.230890
7154.447376 -3081.726925
3008.835337 -7003.256544
3697.277997 -6394.594995
1299.304284 -8226.229135
7744.078881 -4816.720052
2761.124248 -6820.041350
5110.517477 -4422.505153
3486.808759 -5489.077072
4506.775759 -4802.110017
4277.603458 -4352.068745
4319.916622 -4997.202821
6121.383315 -6841.477229
9113.091613 -4407.846350
13079.326174 -12775.326174
9534.431131 -5960.385367
21961.832196 -5956.261309
20934.804107 11239.286450
-3043.517319 -6124.626154
11122.532205 345.836419
10133.372114 -5469.934237
9146.356506 1230.969081
3644.339350 -6310.930098
6123.024348 -7849.983236
3156.167855 -8376.503946
7621.376931 -13012.614647
-11052.683043 -23923.866128
13862.949650 -543.909088
4043.916116 15103.017932
25160.752448 -12361.497629
15703.547777 -6263.285405
17520.468681 -1394.438962
65948.567845 58382.859752
30537.729833 -4520.169566
-14362.433405 -24374.525285
87144.234642 -7016.815052
106874.506909 -31387.359028
40805.582769 -4017.507389
-37974.818328 -47555.983926
-38467.060812 98584.319821
37909.814328 -31643.100318
-17456.090103 93998.642504
-3427.934274 -22206.091755
2360.331397 -6540.613588
-7931.065132 -30490.257097
-52701.046943 54541.633477
